schedule,alpha1,alpha2,rho,lambert_w0,continuation_label,abs_label_error,path_disagreement,residual_abs,min_derivative,min_branch_gap,converged,critical_guard_activated
alpha1_only,-0.21367108252384165,-0.0625,0.6182777777777778,0.372664290107657,0.3726642901076571,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.6898357098923429,1.1706531537972193,1,0
admissible_curved,-0.21367108252384165,-0.0625,0.6182777777777778,0.372664290107657,0.37266429010765706,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.6898357098923429,1.1706531537972196,1,0
alpha1_only,-0.21993651487148716,-0.0625,0.6364074074074074,0.38606687262134537,0.3860668726213454,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.6764331273786546,1.1283494704183756,1,0
admissible_curved,-0.21993651487148716,-0.0625,0.6364074074074074,0.38606687262134537,0.38606687262134537,0.0,5.551115123125783e-17,0.0,0.6764331273786546,1.1283494704183756,1,0
alpha1_only,-0.22620194721913273,-0.0625,0.6545370370370371,0.3999300461644612,0.39993004616446115,5.551115123125783e-17,0.0,5.551115123125783e-17,0.6625699538355387,1.0863970607768958,1,0
admissible_curved,-0.22620194721913273,-0.0625,0.6545370370370371,0.3999300461644612,0.39993004616446115,5.551115123125783e-17,0.0,5.551115123125783e-17,0.662569953835539,1.0863970607768958,1,0
alpha1_only,-0.23246737956677824,-0.0625,0.6726666666666667,0.4142929879566084,0.4142929879566085,1.1102230246251565e-16,1.6653345369377348e-16,0.0,0.6482070120433915,1.0447123787800838,1,0
admissible_curved,-0.23246737956677824,-0.0625,0.6726666666666667,0.4142929879566084,0.41429298795660835,5.551115123125783e-17,1.6653345369377348e-16,5.551115123125783e-17,0.6482070120433916,1.0447123787800843,1,0
alpha1_only,-0.23873281191442375,-0.0625,0.6907962962962964,0.42920052675072434,0.4292005267507243,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.6332994732492756,1.0032097674435914,1,0
admissible_curved,-0.23873281191442375,-0.0625,0.6907962962962964,0.42920052675072434,0.42920052675072423,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.6332994732492758,1.0032097674435916,1,0
alpha1_only,-0.24499824426206926,-0.0625,0.708925925925926,0.4447043382607808,0.44470433826078104,2.220446049250313e-16,5.551115123125783e-17,0.0,0.617795661739219,0.9617998964795752,1,0
admissible_curved,-0.24499824426206926,-0.0625,0.708925925925926,0.4447043382607808,0.4447043382607811,2.7755575615628914e-16,5.551115123125783e-17,5.551115123125783e-17,0.617795661739219,0.9617998964795751,1,0
alpha1_only,-0.2512636766097148,-0.0625,0.7270555555555557,0.46086448466810265,0.4608644846681028,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,0.6016355153318973,0.920387902154718,1,0
admissible_curved,-0.2512636766097148,-0.0625,0.7270555555555557,0.46086448466810265,0.46086448466810276,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.6016355153318973,0.9203879021547181,1,0
alpha1_only,-0.2575291089573603,-0.0625,0.7451851851851853,0.4777514271688713,0.4777514271688714,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.5847485728311286,0.878871093603919,1,0
admissible_curved,-0.2575291089573603,-0.0625,0.7451851851851853,0.4777514271688713,0.4777514271688712,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,0.5847485728311288,0.8788710936039195,1,0
alpha1_only,-0.26379454130500585,-0.0625,0.7633148148148149,0.4954487017445118,0.4954487017445117,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.5670512982554883,0.837136029719658,1,0
admissible_curved,-0.26379454130500585,-0.0625,0.7633148148148149,0.4954487017445118,0.4954487017445116,1.6653345369377348e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.5670512982554884,0.8371360297196583,1,0
alpha1_only,-0.27005997365265133,-0.0625,0.7814444444444445,0.514056545709026,0.5140565457090261,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17,0.5484434542909737,0.7950546743013119,1,0
admissible_curved,-0.27005997365265133,-0.0625,0.7814444444444445,0.514056545709026,0.5140565457090259,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,0.548443454290974,0.7950546743013124,1,0
alpha1_only,-0.27632540600029687,-0.0625,0.7995740740740741,0.5336969223772707,0.5336969223772708,1.1102230246251565e-16,0.0,0.0,0.5288030776227292,0.7524791781234949,1,0
admissible_curved,-0.27632540600029687,-0.0625,0.7995740740740741,0.5336969223772707,0.5336969223772708,1.1102230246251565e-16,0.0,0.0,0.5288030776227292,0.7524791781234949,1,0
alpha1_only,-0.2825908383479424,-0.0625,0.8177037037037038,0.5545206629961936,0.5545206629961937,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.5079793370038063,0.7092345654119753,1,0
admissible_curved,-0.2825908383479424,-0.0625,0.8177037037037038,0.5545206629961936,0.5545206629961936,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.5079793370038064,0.7092345654119754,1,0
alpha1_only,-0.2888562706955879,-0.0625,0.8358333333333334,0.5767179270822718,0.5767179270822719,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.485782072917728,0.6651081207318842,1,0
admissible_curved,-0.2888562706955879,-0.0625,0.8358333333333334,0.5767179270822718,0.5767179270822718,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.48578207291772824,0.6651081207318845,1,0
alpha1_only,-0.29512170304323343,-0.0625,0.853962962962963,0.6005340800836793,0.6005340800836794,1.1102230246251565e-16,3.3306690738754696e-16,0.0,0.46196591991632063,0.6198333749461733,1,0
admissible_curved,-0.29512170304323343,-0.0625,0.853962962962963,0.6005340800836793,0.600534080083679,2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,0.46196591991632097,0.6198333749461739,1,0
alpha1_only,-0.3013871353908789,-0.0625,0.8720925925925926,0.6262948606556267,0.6262948606556268,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,0.4362051393443731,0.5730648158888528,1,0
admissible_curved,-0.3013871353908789,-0.0625,0.8720925925925926,0.6262948606556267,0.6262948606556266,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,0.4362051393443733,0.5730648158888533,1,0
alpha1_only,-0.30765256773852445,-0.0625,0.8902222222222222,0.6544484732972944,0.6544484732972936,7.771561172376096e-16,4.440892098500626e-16,3.3306690738754696e-16,0.40805152670270606,0.524335686235354,1,0
admissible_curved,-0.30765256773852445,-0.0625,0.8902222222222222,0.6544484732972944,0.6544484732972932,1.2212453270876722e-15,4.440892098500626e-16,5.551115123125783e-16,0.4080515267027064,0.5243356862353544,1,0
alpha1_only,-0.31391800008617,-0.0625,0.908351851851852,0.685640980428542,0.6856409804285367,5.329070518200751e-15,1.9984014443252818e-15,2.1094237467877974e-15,0.3768590195714612,0.47298249297234796,1,0
admissible_curved,-0.31391800008617,-0.0625,0.908351851851852,0.685640980428542,0.6856409804285347,7.327471962526033e-15,1.9984014443252818e-15,2.7755575615628914e-15,0.3768590195714626,0.47298249297234995,1,0
alpha1_only,-0.32018343243381553,-0.0625,0.9264814814814816,0.7208641696945888,0.7208641696945406,4.8183679268731794e-14,1.454392162258955e-14,1.6431300764452317e-14,0.341635830305443,0.41799705136961984,1,0
admissible_curved,-0.32018343243381553,-0.0625,0.9264814814814816,0.7208641696945888,0.720864169694526,6.272760089132134e-14,1.454392162258955e-14,2.1316282072803006e-14,0.34163583030545264,0.4179970513696344,1,0
alpha1_only,-0.326448864781461,-0.0625,0.9446111111111112,0.761784850483321,0.7617848504833211,1.1102230246251565e-16,4.440892098500626e-16,0.0,0.3007151495166789,0.3576971083374947,1,0
admissible_curved,-0.326448864781461,-0.0625,0.9446111111111112,0.761784850483321,0.7617848504833207,3.3306690738754696e-16,4.440892098500626e-16,1.1102230246251565e-16,0.3007151495166793,0.35769710833749535,1,0
alpha1_only,-0.33271429712910655,-0.0625,0.9627407407407408,0.8116348433462749,0.8116348433462749,0.0,3.3306690738754696e-16,0.0,0.2508651566537251,0.2888362804986574,1,0
admissible_curved,-0.33271429712910655,-0.0625,0.9627407407407408,0.8116348433462749,0.8116348433462746,3.3306690738754696e-16,3.3306690738754696e-16,2.220446049250313e-16,0.25086515665372533,0.2888362804986577,1,0
alpha1_only,-0.3389797294767521,-0.0625,0.9808703703703705,0.8786151514843654,0.8786151514843664,9.992007221626409e-16,5.551115123125783e-16,0.0,0.18388484851563358,0.2031998169589445,1,0
admissible_curved,-0.3389797294767521,-0.0625,0.9808703703703705,0.8786151514843654,0.8786151514843659,4.440892098500626e-16,5.551115123125783e-16,1.1102230246251565e-16,0.18388484851563425,0.2031998169589453,1,0
alpha1_only,-0.3452451618243976,-0.0625,0.999,1.0184319530169432,1.0184319530169457,2.4424906541753444e-15,0.0,0.0,0.04406804698305433,0.045068547316637675,1,0
admissible_curved,-0.3452451618243976,-0.0625,0.999,1.0184319530169432,1.0184319530169457,2.4424906541753444e-15,0.0,0.0,0.04406804698305433,0.045068547316637675,1,0
alpha1_only,-0.007357588823428847,0.0,0.02,0.0074123283102566296,0.007412328310256629,8.673617379884035e-19,0.0,8.673617379884035e-19,0.9925876716897434,4.90461067711789,1,0
admissible_curved,-0.007357588823428847,0.0,0.02,0.0074123283102566296,0.007412328310256629,8.673617379884035e-19,0.0,8.673617379884035e-19,0.9925876716897434,4.90461067711789,1,0
alpha1_only,-0.01402710684022222,0.0,0.03812962962962963,0.014228112672689471,0.014228112672689473,1.734723475976807e-18,0.0,3.469446951953614e-18,0.9857718873273106,4.252535505845933,1,0
admissible_curved,-0.01402710684022222,0.0,0.03812962962962963,0.014228112672689471,0.014228112672689473,1.734723475976807e-18,0.0,3.469446951953614e-18,0.9857718873273106,4.252535505845933,1,0
alpha1_only,-0.020696624857015587,0.0,0.05625925925925926,0.02113878320292734,0.021138783202927343,3.469446951953614e-18,0.0,3.469446951953614e-18,0.9788612167970726,3.8566458591877657,1,0
admissible_curved,-0.020696624857015587,0.0,0.05625925925925926,0.02113878320292734,0.021138783202927343,3.469446951953614e-18,0.0,3.469446951953614e-18,0.9788612167970726,3.8566458591877657,1,0
alpha1_only,-0.027366142873808962,0.0,0.0743888888888889,0.02814737103216666,0.02814737103216666,0.0,0.0,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.027366142873808962,0.0,0.0743888888888889,0.02814737103216666,0.02814737103216666,0.0,0.0,0.0,0.9718526289678333,3.5703013201549627,1,0
alpha1_only,-0.03403566089060234,0.0,0.09251851851851853,0.035257063354482206,0.03525706335448221,6.938893903907228e-18,0.0,6.938893903907228e-18,0.9647429366455178,3.3450893909464607,1,0
admissible_curved,-0.03403566089060234,0.0,0.09251851851851853,0.035257063354482206,0.03525706335448221,6.938893903907228e-18,0.0,6.938893903907228e-18,0.9647429366455178,3.3450893909464607,1,0
alpha1_only,-0.04070517890739571,0.0,0.11064814814814816,0.04247121468463536,0.04247121468463536,0.0,0.0,6.938893903907228e-18,0.9575287853153647,3.1589287340620644,1,0
admissible_curved,-0.04070517890739571,0.0,0.11064814814814816,0.04247121468463536,0.04247121468463536,0.0,0.0,6.938893903907228e-18,0.9575287853153647,3.1589287340620644,1,0
alpha1_only,-0.04737469692418907,0.0,0.12877777777777777,0.04979335917182502,0.04979335917182502,0.0,0.0,0.0,0.950206640828175,2.99987365380678,1,0
admissible_curved,-0.04737469692418907,0.0,0.12877777777777777,0.04979335917182502,0.04979335917182502,0.0,0.0,0.0,0.950206640828175,2.99987365380678,1,0
alpha1_only,-0.054044214940982445,0.0,0.1469074074074074,0.05722722409235531,0.0572272240923553,1.3877787807814457e-17,0.0,2.0816681711721685e-17,0.9427727759076446,2.860725548152053,1,0
admissible_curved,-0.054044214940982445,0.0,0.1469074074074074,0.05722722409235531,0.0572272240923553,1.3877787807814457e-17,0.0,2.0816681711721685e-17,0.9427727759076446,2.860725548152053,1,0
alpha1_only,-0.060713732957775816,0.0,0.16503703703703704,0.06477674466142952,0.0647767446614295,1.3877787807814457e-17,0.0,0.0,0.9352232553385705,2.7368086187179164,1,0
admissible_curved,-0.060713732957775816,0.0,0.16503703703703704,0.06477674466142952,0.0647767446614295,1.3877787807814457e-17,0.0,0.0,0.9352232553385705,2.7368086187179164,1,0
alpha1_only,-0.0673832509745692,0.0,0.18316666666666667,0.07244608032435727,0.07244608032435722,5.551115123125783e-17,0.0,5.551115123125783e-17,0.9275539196756427,2.6249127134822134,1,0
admissible_curved,-0.0673832509745692,0.0,0.18316666666666667,0.07244608032435727,0.07244608032435722,5.551115123125783e-17,0.0,5.551115123125783e-17,0.9275539196756427,2.6249127134822134,1,0
alpha1_only,-0.07405276899136257,0.0,0.2012962962962963,0.08023963271092462,0.0802396327109245,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.9197603672890754,2.5227377127202315,1,0
admissible_curved,-0.07405276899136257,0.0,0.2012962962962963,0.08023963271092462,0.0802396327109245,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.9197603672890754,2.5227377127202315,1,0
alpha1_only,-0.08072228700815594,0.0,0.21942592592592594,0.08816206546418509,0.08816206546418484,2.498001805406602e-16,0.0,2.220446049250313e-16,0.911837934535815,2.4285785052654867,1,0
admissible_curved,-0.08072228700815594,0.0,0.21942592592592594,0.08816206546418509,0.08816206546418484,2.498001805406602e-16,0.0,2.220446049250313e-16,0.911837934535815,2.4285785052654867,1,0
alpha1_only,-0.0873918050249493,0.0,0.23755555555555555,0.09621832618729145,0.09621832618729098,4.718447854656915e-16,0.0,4.3021142204224816e-16,0.9037816738127086,2.341135438546075,1,0
admissible_curved,-0.0873918050249493,0.0,0.23755555555555555,0.09621832618729145,0.09621832618729098,4.718447854656915e-16,0.0,4.3021142204224816e-16,0.9037816738127086,2.341135438546075,1,0
alpha1_only,-0.09406132304174267,0.0,0.2556851851851852,0.1044136707901965,0.10441367079019563,8.743006318923108e-16,0.0,7.91033905045424e-16,0.8955863292098036,2.2593946658400634,1,0
admissible_curved,-0.09406132304174267,0.0,0.2556851851851852,0.1044136707901965,0.10441367079019563,8.743006318923108e-16,0.0,7.91033905045424e-16,0.8955863292098036,2.2593946658400634,1,0
alpha1_only,-0.10073084105853605,0.0,0.27381481481481484,0.11275369056333003,0.11275369056332839,1.6375789613221059e-15,0.0,1.4432899320127035e-15,0.8872463094366702,2.1825495688660377,1,0
admissible_curved,-0.10073084105853605,0.0,0.27381481481481484,0.11275369056333003,0.11275369056332839,1.6375789613221059e-15,0.0,1.4432899320127035e-15,0.8872463094366702,2.1825495688660377,1,0
alpha1_only,-0.10740035907532944,0.0,0.2919444444444445,0.1212443423592279,0.12124434235922502,2.886579864025407e-15,0.0,2.5396351688300456e-15,0.8787556576407725,2.109947411208025,1,0
admissible_curved,-0.10740035907532944,0.0,0.2919444444444445,0.1212443423592279,0.12124434235922502,2.886579864025407e-15,0.0,2.5396351688300456e-15,0.8787556576407725,2.109947411208025,1,0
alpha1_only,-0.1140698770921228,0.0,0.3100740740740741,0.12989198232744004,0.12989198232743507,4.9682480351975755e-15,0.0,4.3298697960381105e-15,0.8701080176725606,2.0410520790931406,1,0
admissible_curved,-0.1140698770921228,0.0,0.3100740740740741,0.12989198232744004,0.12989198232743507,4.9682480351975755e-15,0.0,4.3298697960381105e-15,0.8701080176725606,2.0410520790931406,1,0
alpha1_only,-0.12073939510891617,0.0,0.3282037037037037,0.13870340372524487,0.1387034037252364,8.465450562766819e-15,0.0,7.271960811294775e-15,0.8612965962747563,1.9754174117660352,1,0
admissible_curved,-0.12073939510891617,0.0,0.3282037037037037,0.13870340372524487,0.1387034037252364,8.465450562766819e-15,0.0,7.271960811294775e-15,0.8612965962747563,1.9754174117660352,1,0
alpha1_only,-0.12740891312570954,0.0,0.3463333333333334,0.14768587941973557,0.14768587941972142,1.4155343563970746e-14,0.0,1.2045919817182948e-14,0.8523141205802666,1.9126676971312981,1,0
admissible_curved,-0.12740891312570954,0.0,0.3463333333333334,0.14768587941973557,0.14768587941972142,1.4155343563970746e-14,0.0,1.2045919817182948e-14,0.8523141205802666,1.9126676971312981,1,0
alpha1_only,-0.1340784311425029,0.0,0.364462962962963,0.15684720980949754,0.15684720980947434,2.3203661214665772e-14,0.0,1.9567680809018384e-14,0.843152790190506,1.8524831334134995,1,0
admissible_curved,-0.1340784311425029,0.0,0.364462962962963,0.15684720980949754,0.15684720980947434,2.3203661214665772e-14,0.0,1.9567680809018384e-14,0.843152790190506,1.8524831334134995,1,0
alpha1_only,-0.14074794915929628,0.0,0.38259259259259265,0.16619577703118057,0.166195777031143,3.758104938356155e-14,0.0,3.1336044870045043e-14,0.8338042229688256,1.7945888058416386,1,0
admissible_curved,-0.14074794915929628,0.0,0.38259259259259265,0.16619577703118057,0.166195777031143,3.758104938356155e-14,0.0,3.1336044870045043e-14,0.8338042229688256,1.7945888058416386,1,0
alpha1_only,-0.14741746717608967,0.0,0.40072222222222226,0.1757406064839649,0.17574060648390474,6.014633235906786e-14,0.0,4.954370247389761e-14,0.8242593935160457,1.7387461978907242,1,0
admissible_curved,-0.14741746717608967,0.0,0.40072222222222226,0.1757406064839649,0.17574060648390474,6.014633235906786e-14,0.0,4.954370247389761e-14,0.8242593935160457,1.7387461978907242,1,0
alpha1_only,-0.15408698519288302,0.0,0.4188518518518519,0.18549143691119752,0.18549143691110223,9.528489108845406e-14,0.0,7.760458942129844e-14,0.8145085630888201,1.6847465602040368,1,0
admissible_curved,-0.15408698519288302,0.0,0.4188518518518519,0.18549143691119752,0.18549143691110223,9.528489108845406e-14,0.0,7.760458942129844e-14,0.8145085630888201,1.6847465602040368,1,0
alpha1_only,-0.1607565032096764,0.0,0.4369814814814815,0.19545880053370246,0.19545880053370243,2.7755575615628914e-17,0.0,0.0,0.8045411994662975,1.6324056607233348,1,0
admissible_curved,-0.1607565032096764,0.0,0.4369814814814815,0.19545880053370246,0.19545880053370243,2.7755575615628914e-17,0.0,0.0,0.8045411994662975,1.6324056607233348,1,0
alpha1_only,-0.16742602122646977,0.0,0.45511111111111113,0.2056541150470214,0.2056541150470214,0.0,0.0,2.7755575615628914e-17,0.7943458849529785,1.5815595745519913,1,0
